"x1","x2","unit","period","w","y","binary","count"
0.835563098718106,0.0471738783111352,6,6,1.79480103018495,2.91280423079471,1,2
1.382870085553,-0.365213175467287,6,7,2.63269769464469,-1.36946591968367,0,3
-1.91082915789061,0.739136441429395,6,8,0.262479994699443,2.78967710705589,0,0
-0.910423743889537,-0.654512010351581,6,9,0.528719823987695,1.93114225174423,1,2
-0.240517404049593,-1.0005961610902,6,10,0.845047717475021,3.09941576477294,0,3
-0.337926105684264,0.85718039784468,7,1,0.789347776424244,1.16605708221731,1,1
-1.8580528012718,-1.36762337800171,7,2,0.272358256214448,-1.12106496161596,1,1
0.681712023351091,-0.722542454072873,7,3,1.61155317082484,3.32145908307179,0,2
0.292016007648947,-1.39411602014289,7,4,1.22680251751433,2.72954224899665,1,0
0.681613185612481,-1.30799584713214,7,5,1.61144167709207,1.95517132630418,1,4
-1.01580883461377,0.106541321155133,7,6,0.491120293509732,1.99185098463598,0,3
1.74043883703241,0.701112042340161,7,7,3.38145870500162,6.83126469374731,1,2
-0.638266237114568,-0.514906871911382,7,8,0.639680551206035,2.46978121100944,1,0
0.843165068517852,0.200268523655537,7,9,1.80437730333566,5.05205576597783,1,2
-1.69865651562345,-0.0254555045997503,7,10,0.304507500200129,3.5365074026269,0,1
0.81479868903784,1.11500814781749,8,1,1.76890211889434,2.83812548325372,1,1
-1.58464872380569,1.06783864300934,8,2,0.329804868607074,1.16398075500887,1,0
-0.598264373387184,0.069758730073283,8,3,0.657845576499416,2.41221875144938,1,1
-0.587359231010067,-1.13549634369186,8,4,0.662886522072608,2.49193286493015,1,1
-0.533306902930359,-0.906063729869335,8,5,0.688448453082473,3.87158851729437,1,4
0.209739482435299,0.0258974726992624,8,6,1.15814274220234,2.92086815137939,1,0
-1.18876346297398,0.544356684394556,8,7,0.435119564786947,2.51361352272448,0,0
0.0224074303268442,-1.11347392490618,8,8,1.01580885968755,3.92849127598603,1,1
1.0240050646977,0.888698394583388,8,9,2.04787679215783,3.71494017306734,1,2
-0.324599750819142,-2.81631450284923,8,10,0.796745617975722,4.71010327798897,0,3
0.237579756118486,-0.0315871163937862,9,1,1.18093421076448,2.39236478466932,0,2
-0.315307306979865,0.685219941446185,9,2,0.801945109974695,1.42104983042992,0,0
2.55206395188562,-1.25643555520508,9,3,5.96819637083208,5.49774671104232,1,2
0.826970623717877,0.590705679211093,9,4,1.78403818236993,1.41386738844937,0,0
-0.567387905973356,0.336872727801845,9,5,0.672218707256781,1.53240645271684,0,1
-0.878623618943013,1.15583257057304,9,6,0.540621144295649,0.964709126564472,0,0
0.308021044895774,2.04374316507537,9,7,1.24062431335597,0.916005906438527,0,0
1.29180005504783,1.42286559001731,9,8,2.47010346526413,3.54410847848655,1,2
0.355151535790318,-0.296891900431382,9,9,1.28223682849558,4.31234846236427,1,1
0.847510106260085,0.951500532400016,9,10,1.80987371908425,5.53269125669607,1,2
0.00340137509811543,1.01631493030748,10,1,1.002383799311,0.148006454124035,1,1
-0.409281447906542,-0.415469441019777,10,2,0.750889321032734,-0.419255206805793,0,1
0.988766254851747,0.810047807881789,10,3,1.9979794170494,1.83349403877924,1,2
-1.01023713693055,0.192913989990971,10,4,0.493039495362363,-0.981170562954301,1,0
0.97583277011802,1.83453116553553,10,5,1.97997246705625,2.00983586616815,1,1
-0.825453644235142,-0.469811728679775,10,6,0.561121650607423,1.51386355082585,0,2
0.630271374721187,0.0990121302830143,10,7,1.55455598133268,1.6767511832632,1,1
-0.247207628340027,2.01615690457045,10,8,0.841099478665965,-0.00349710463310438,0,0
-0.610722848733277,0.641221868427237,10,9,0.652133493022384,2.04385315687215,1,3
-0.200473202302848,-1.07302915988111,10,10,0.869070315463677,2.99023654924616,1,0
1.44015023809169,-1.47787691037302,11,1,2.74040348446898,0.0241169281297946,1,6
0.22342418308097,-0.92508787887599,11,2,1.16929023520775,1.46399021749508,1,2
0.351688341048353,-1.6393376647239,11,3,1.27913214816581,2.10751313189306,1,1
-0.0865781002226491,-0.109750582707135,11,4,0.94119524880905,0.568776353125129,0,2
0.519014949592235,1.51062366797839,11,5,1.43808226374073,0.108800527310231,1,4
-0.281138016313146,1.28002225370177,11,6,0.821357671096345,-0.0533710498362229,0,0
-0.220411545092894,0.168975617535613,11,7,0.857025092315502,1.3575862089548,1,4
-3.5348568571959,1.02376346141602,11,8,0.084213520043409,1.78489712951005,0,0
-1.80184985902299,0.647758533547352,11,9,0.283286960236125,-2.44280296527347,0,0
0.316771002892391,0.380445421116041,11,10,1.2482464195574,1.35868810672792,1,0
-1.84880054710636,-1.15213506600753,12,1,0.274127930211698,-0.0921959449222346,0,0
-0.647627074160457,0.30883693390723,12,2,0.635502692263519,-0.488182251786271,1,1
0.33839568607761,-0.918975136869892,12,3,1.26728520708156,0.710887503332499,1,4
-0.330284215509293,2.11781633948718,12,4,0.793581566596269,1.34594377970408,0,1
0.569864380737535,0.694192274585629,12,5,1.49019214276058,3.90292805557973,0,0
0.810963092681455,-0.498545601947248,12,6,1.76415913284119,1.82406702416051,1,0
0.185376602593205,0.588628654800212,12,7,1.13855922095193,2.03625797779181,0,0
0.86196151355409,2.43254271049189,12,8,1.82827529276855,1.96048832996072,0,0
0.432946831668619,0.670795903680598,12,9,1.35399946879605,1.79879572312202,1,1
-0.930119378422141,-0.361974956978774,12,10,0.521480412643147,1.32112082285629,1,0
-0.619252333987418,0.394087678589604,13,1,0.648251439617158,-0.955492723651455,0,1
-0.090337459093265,-0.492440883501667,13,2,0.938721701374563,1.6851662136596,1,0
0.730290825602438,0.799392451908318,13,3,1.66729670931564,3.20180197740318,0,0
1.04962021421361,1.86754484243716,13,4,2.08492764070255,2.65193682566003,0,0
0.209396317923995,-0.246014118629868,13,5,1.1578645721723,2.5972833153811,1,3
1.30534869050699,0.131967105535119,13,6,2.49364147859787,4.33430579043979,1,0
0.446151088127622,0.943971883537608,13,7,1.36657247466387,2.61372339029074,1,3
-0.174057915695331,-1.01374222618092,13,8,0.885289524642075,2.8910664806123,1,1
1.04022257502749,-1.61226565509513,13,9,2.07125727581819,3.7973923049357,1,1
0.6961842371224,-0.80321010166515,13,10,1.62796206544585,3.83151323850048,1,5
1.8811050147264,-1.2313314072641,14,1,3.73136273078648,3.52260040775023,1,5
-0.0744764838163089,-0.599077066515553,14,2,0.949202103191387,3.25710627774988,0,2
-0.0969500330410055,0.934132283979018,14,3,0.934386585643827,1.63430134938539,1,1
0.14201182897198,0.675262520394658,14,4,1.1045171600897,2.16263116755423,1,0
0.566440778202227,-0.358236923369452,14,5,1.48662514074814,3.14925391600193,1,0
0.926826838602027,-0.129647973539098,14,6,1.9132029734928,4.28064592322746,1,1
0.22671541558599,0.255847200468165,14,7,1.17198722498292,3.8418150491529,0,0
-0.921325432177375,-0.308208066632882,14,8,0.524700422785228,0.955095312729909,0,0
0.600505017798654,-0.52097634498375,14,9,1.52249968310253,4.72470092062858,1,3
-0.152723319594539,-1.12572038677714,14,10,0.898609847478785,4.39547654754743,0,0
-0.209536754656661,-0.4724449299219,15,1,0.86357396465032,1.5626005151241,1,0
-1.07642750928499,0.230341305022089,15,2,0.470716509656888,0.601272703938275,0,0
-0.941491647950345,-0.128508781898817,15,3,0.517345601180968,-0.0723618944812428,0,0
-0.733582087705227,-0.545636125621748,15,4,0.598393053171764,1.04987252105629,0,2
1.49827832842316,0.802335141253191,15,5,2.8542092368114,3.6164133480858,1,0
0.0611371169773812,-0.429917415333639,15,6,1.0437249343329,3.05423929075099,1,3
1.36581155898331,1.16682487334993,15,7,2.60144768316463,2.68258313480397,0,1
-0.464018662381952,0.188864004648634,15,8,0.722662432881005,3.16225415864808,1,0
-1.04827171102607,-0.210643333407435,15,9,0.480085916822089,1.14995486935885,0,1
-1.77791129559978,-1.89725667798816,15,10,0.28807399437866,0.531242856555982,1,1
-0.00564346770563487,0.198806880317092,16,1,0.996057365279512,1.05440220616514,1,1
0.288181544421943,0.860552577582196,16,2,1.22351404242839,1.3784596625825,0,3
-0.000929133129463322,0.23459595970122,16,3,0.99934981826918,1.38966925190302,0,0
0.970386641972122,0.116071534244076,16,4,1.97243860816041,3.88883243026509,1,2
-2.24495462262378,0.614730275660037,16,5,0.207739947098148,-2.12574059336796,0,0
0.20714255276984,0.0446270635813435,16,6,1.15603932396097,1.43522810364149,0,2
1.57615448507437,-0.580615039502577,16,7,3.01412068101011,1.87025190238225,1,4
0.961227964928334,0.254318508726469,16,8,1.9598336073898,1.12257340267226,1,3
-0.721741711009119,-0.322315636225841,16,9,0.603373302886566,1.83387240726614,0,0
-0.305392475660433,2.1052578154651,16,10,0.807530274487846,1.48298424139944,0,0
1.23058645210057,0.854964114685233,17,1,2.36649632271327,0.447457332331093,0,2
0.432434902002913,-0.992510478466332,17,2,1.35351434897597,0.757960412442512,1,2
0.676495418557311,-0.263732134178654,17,3,1.60567911707056,1.47099341683416,0,0
-0.0468487959700112,1.25813896436943,17,4,0.96773774095488,0.726860675815046,1,3
-1.13842024941107,0.586707503097911,17,5,0.450726670825402,1.10746020187492,0,0
0.437300778463644,0.443495169256304,17,6,1.35813243289721,1.15924348114012,0,2
-1.32880140930254,-1.22304482504873,17,7,0.394490197658543,2.45408489394028,0,0
0.0999714200076878,0.183431279076807,17,8,1.07248672487594,0.835803657488902,0,0
-1.24052896186092,0.474176794288956,17,9,0.419634882444277,0.890585932194351,0,1
-0.0589537454963206,0.469327766481086,17,10,0.959572293071943,2.41060003103187,0,3
1.52087578226562,-0.609859699762004,18,1,2.89971671455839,3.81964379188507,0,3
0.0120770289259049,0.409459675492921,18,2,1.00848975554364,0.706470031906372,1,1
-1.65253062719429,1.07145703819796,18,3,0.314499925716882,-1.6691173095778,0,4
-3.14185726192912,0.221141631943504,18,4,0.110880738484344,0.3392205215907,0,0
-0.445620858021194,-0.00912845646532342,18,5,0.732029400935616,0.263117574088801,1,3
-1.52110683465071,0.229358041520038,18,6,0.344805501651006,-2.13986281097405,0,0
-1.07626817064586,0.547134957627378,18,7,0.47076901491462,2.20465450145261,0,0
0.54961688101805,-0.647830372573272,18,8,1.46922024828554,1.78569284490695,1,0
0.23279484523462,0.352734050121658,18,9,1.17698536219646,1.69288143002228,1,0
0.402262188189449,-1.18252294634152,18,10,1.32522669017977,3.73013448941862,0,2
-2.11691238165042,-1.62914976644671,19,1,0.227219522994166,-3.34220874996689,0,2
1.23190540441927,-0.691813492634777,19,2,2.36868223871806,2.23840831634448,0,0
-2.42888933118269,0.485306241109221,19,3,0.18264287567715,-1.52947335763028,0,0
-0.319443928849249,0.7658130125048,19,4,0.79962632819211,1.46344364114404,0,1
-0.704894791196957,0.274332088144312,19,5,0.610530911370376,1.15219834174951,1,1
-0.238551444093166,1.38207708697922,19,6,0.846211449020405,1.44285548467578,1,1
0.267411833251691,2.00092927368424,19,7,1.20585430587645,2.31324577169444,0,0
-0.678700170400215,1.89720762118128,19,8,0.621829015156634,1.14345151102334,0,1
-0.291296503047186,-0.492009270931924,19,9,0.815537762428929,3.29025001518872,0,1
0.404274173948622,0.211948040702085,19,10,1.32709444119181,3.51292280640662,0,2
-0.106085453868212,1.81397885961006,20,1,0.928430439832931,1.21567913550858,1,1
0.415273224083075,-0.0639283051478128,20,2,1.33735162206219,3.05857014028592,0,1
-0.47898450168443,-0.423202743511633,20,3,0.715131275402691,2.08439588177004,1,0
0.59146109201122,1.04478121467062,20,4,1.51289156657305,3.11069900944872,1,2
-1.54287449469713,0.780808140237938,20,5,0.339591400844935,2.6431087793618,0,1
-1.22680377243657,-1.43662180481266,20,6,0.423686009929845,1.6798258574489,1,1
1.59417128589143,0.273928422258277,20,7,3.05237476802165,4.38663469259806,0,3
-0.66998229987579,1.8752273496461,20,8,0.625635334784484,0.79600115571197,0,2
-0.462580159816189,0.357657094472492,20,9,0.723390485611205,1.39360790167439,1,2
0.0935500068065475,0.916021358245829,20,10,1.06767672712959,3.6182497239873,0,0
-0.486956643533868,1.85064496597693,21,1,0.711151600439324,-0.335960672233347,0,0
0.869130099462406,-0.982428516375114,21,2,1.83747265364434,3.64200250832762,1,2
-0.412424457324851,-0.179638805852614,21,3,0.749239100483263,2.05508297544047,1,1
0.920718369205123,0.781713528973901,21,4,1.90503971940675,4.35667688571217,1,3
-1.42971286108933,-0.838936741335352,21,5,0.367585621878513,2.13194216114096,1,5
-0.104796803063951,-0.255903607528515,21,6,0.929268313523522,2.66694635063203,1,4
0.63220013956931,0.0113197591973373,21,7,1.55665625989571,4.08858625307164,1,1
0.451591382791527,-0.0654192510312733,21,8,1.3717865864282,4.30738794256049,0,1
-1.23184433608929,0.185923217948146,21,9,0.422193712773361,2.79753181758814,1,0
-0.634395095413642,0.511111264692914,21,10,0.641416307759679,1.85504947983317,0,1
-0.176348465791511,-0.964567521795392,22,1,0.883871202000533,2.47252488082603,1,1
-1.30206747015932,1.73582823166468,22,2,0.401942100593119,-0.0227173824610849,0,0
-0.184896985753058,1.96859401147849,22,3,0.878597941805751,1.04483213385825,1,1
1.22897226201218,0.96602960025509,22,4,2.36382385041917,4.96051141583591,0,3
2.1292086043251,-0.28332221470545,22,5,4.4390750071965,5.95929434252719,0,2
-1.45380745542994,-0.548885730725545,22,6,0.361437834063369,4.34490509568384,0,1
1.39585794859757,1.52340059938992,22,7,2.65674201049429,1.3651661201463,1,1
-0.621977166946105,-0.839317454410219,22,8,0.647016154251135,0.801984426654734,0,2
-1.08382544961456,0.704752389764076,22,9,0.468285177632225,2.60685448184198,0,1
1.04877564688001,-0.665777307724236,22,10,2.08369540174173,5.66555186446403,1,1
-0.441838823782362,1.32665012780696,23,1,0.733969960725159,-0.124603535037169,0,3
0.20977220641337,0.755230218529672,23,2,1.15816927183258,1.23968168226289,0,1
1.39386740277025,-1.20668173090737,23,3,2.65304273164095,4.48133010584791,1,2
0.184197178441267,-0.0528062652246902,23,4,1.13761961790147,0.00147296252661655,1,1
0.902468275397691,1.93245521246849,23,5,1.88085750546389,2.64996763144739,0,2
-0.446498992248263,2.00636675799314,23,6,0.731579565154921,-1.61369944735334,0,1
0.221172355461845,-1.37966063787943,23,7,1.16744855905462,1.35065029346712,1,0
-0.354307904136334,-1.04253588052518,23,8,0.780347822122773,1.78283286124152,1,1
0.458242715153834,-1.76965815891879,23,9,1.37818842408748,1.46739015609202,1,0
-0.555174952405447,-0.497677030010761,23,10,0.67799018558571,2.79413136546804,0,5
0.990992658273558,-0.749087921960331,24,1,2.00109566047149,1.51517290796069,1,2
0.626834763472224,-0.173202729394493,24,2,1.55082079267016,1.52019241649604,1,1
2.71246220962243,-0.0857482005634428,24,3,6.67736565495088,0.252772569880894,1,3
0.782584550790789,1.43244500694202,24,4,1.72945993860006,1.82301753342199,1,1
-0.164120570432225,0.164475508738631,24,5,0.891469192410868,1.48519340557572,1,4
-3.44957198340841,0.997272269917153,24,6,0.0893941184259416,1.02960348878104,0,0
0.571288024528101,0.664644435897016,24,7,1.49167793492475,3.02191248718991,1,0
-0.315590472135017,0.151958186596066,24,8,0.801786167689593,2.0077676164272,0,0
-1.73349005505431,-2.35375369085928,24,9,0.297172340170077,-0.659531299133181,0,1
0.120935472759569,0.146684990100753,24,10,1.08834134009117,1.65786508560111,1,1
